element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
1,1,0,1177474.8779296875,-0.0,-227097.82275584314,-0.0,0.0,0.0,-0.0,nan,nan
1,1,1,1117771.8291097796,-0.0,6758.887583841561,-11868017.902050827,11868017.902050827,0.0,-0.0,nan,nan
1,1,2,1063796.241950287,-0.0,218181.14325201226,3.439342512944443e-10,-3.439342512944443e-10,0.0,-0.0,nan,nan
1,2,0,873621.3317871094,-13648.429389510315,-166627.65396881453,-0.0,0.0,0.0,-0.0,nan,nan
1,2,1,813918.2827182639,556.6905443860089,2924.286362207947,-8305655.110701647,8305655.110701647,-663327.5618884703,663327.5618884703,nan,nan
1,2,2,759942.6953916136,13071.153814114701,162744.265854217,2.43187611354794e-09,-2.43187611354794e-09,-5.870461328992284e-10,5.870461328992284e-10,nan,nan
1,3,0,810517.2821044922,-18389.96307708083,-152813.47994956718,-0.0,0.0,0.0,-0.0,nan,nan
1,3,1,750814.2330323231,779.9134727387909,2365.261196250108,-7466066.498082147,7466066.498082147,-891830.2491542004,891830.2491542004,nan,nan
1,3,2,696838.6456993583,17558.169921191886,149506.36946944022,-2.3421695107312674e-09,2.3421695107312674e-09,5.547763540741662e-10,-5.547763540741662e-10,nan,nan
1,4,0,785357.7209472656,-18543.28160874359,-148449.70537975186,-0.0,0.0,0.0,-0.0,nan,nan
1,4,1,725654.6718297064,770.890263982415,1926.186676254716,-7222196.70448083,7222196.70448083,-900275.6984464771,900275.6984464771,nan,nan
1,4,2,671679.084468354,17732.646598768173,145799.59366915695,-6.530022483259164e-10,6.530022483259164e-10,-5.378296470843705e-11,5.378296470843705e-11,nan,nan
1,5,0,681376.4282226562,-25335.17843672297,-126359.41355383975,-0.0,0.0,0.0,-0.0,nan,nan
1,5,1,621673.3790737184,1081.093887942306,877.9570715852587,-5892156.78768402,5892156.78768402,-1228210.099911306,1228210.099911306,nan,nan
1,5,2,567697.7916867544,24177.24038855137,124910.01463554382,2.666369559109111e-09,-2.666369559109111e-09,-3.411666548716111e-10,3.411666548716111e-10,nan,nan
1,6,0,829274.8352050781,-18343.296006604513,-156022.38879718175,-0.0,0.0,0.0,-0.0,nan,nan
1,6,1,769571.7861684659,790.4576271703156,2701.035318352928,-7644347.352553384,7644347.352553384,-888752.2532918385,888752.2532918385,nan,nan
1,6,2,715596.198857673,17490.95302920725,152208.81102503103,-6.178961026888171e-10,6.178961026888171e-10,1.8133992037749292e-10,-1.8133992037749292e-10,nan,nan
1,7,0,1020866.6931152344,-7781.743156977927,-195439.03254508335,-0.0,0.0,0.0,-0.0,nan,nan
1,7,1,961163.6441859778,329.087738391563,4875.508269023401,-9992862.570068398,9992862.570068398,-377440.20658694254,377440.20658694254,nan,nan
1,7,2,907188.0569514595,7431.458441673616,188932.75991475413,7.427088511425886e-10,-7.427088511425886e-10,2.1513185883374826e-11,-2.1513185883374826e-11,nan,nan
1,8,0,1055497.647857666,-5549.111086306359,-202776.8437227048,-0.0,0.0,0.0,-0.0,nan,nan
1,8,1,995794.5989396061,227.43393620780603,5228.281846544319,-10434294.221996717,10434294.221996717,-269621.04033339815,269621.04033339815,nan,nan
1,8,2,941819.0117140558,5312.419436258574,195863.43970686363,-3.728727573515026e-11,3.728727573515026e-11,9.604825665959017e-11,-9.604825665959017e-11,nan,nan
1,9,0,1057382.9933166504,-5411.322651316754,-203186.9785292532,-0.0,0.0,0.0,-0.0,nan,nan
1,9,1,997679.9443987876,220.98316062467453,5245.461727599281,-10459173.723328298,10459173.723328298,-262978.4318150021,262978.4318150021,nan,nan
1,9,2,943704.3571734834,5181.962008135521,196255.4106950552,4.48533014083361e-11,-4.48533014083361e-11,-1.613488941253112e-11,1.613488941253112e-11,nan,nan
1,10,0,849079.2938232422,-16891.245944871676,-160334.05554763772,-0.0,0.0,0.0,-0.0,nan,nan
1,10,1,789376.2447885865,722.4344054469104,2880.959314254588,-7905956.359655145,7905956.359655145,-818753.5481144941,818753.5481144941,nan,nan
1,10,2,735400.6574803117,16116.237331727727,156330.7641072644,4.355536821514462e-09,-4.355536821514462e-09,-9.497259736542143e-10,9.497259736542143e-10,nan,nan
1,11,0,800291.4367675781,-17722.85598361639,-151520.22993240133,-0.0,0.0,0.0,-0.0,nan,nan
1,11,1,740588.387658458,735.0866246468917,2096.027483237166,-7405107.441540099,7405107.441540099,-860554.448729316,860554.448729316,nan,nan
1,11,2,686612.8003030927,16951.15635745084,148659.54317011771,7.076027055054892e-10,-7.076027055054892e-10,-2.1360969920255522e-10,2.1360969920255522e-10,nan,nan
1,12,0,861027.8411865234,-11943.500573819725,-165616.76467248684,-0.0,0.0,0.0,-0.0,nan,nan
1,12,1,801324.7920497647,451.6389568303612,2482.787076469617,-8276797.551775394,8276797.551775394,-582776.8910054844,582776.8910054844,nan,nan
1,12,2,747349.2046823726,11502.59348221954,162500.40768803042,3.439342512944443e-10,-3.439342512944443e-10,0.0,-0.0,nan,nan
1,13,0,912995.622253418,-9448.299194723368,-176064.92400633782,-0.0,0.0,0.0,-0.0,nan,nan
1,13,1,853292.5731551531,347.3483056048021,3118.591350500724,-8894485.224907093,8894485.224907093,-461671.3161268933,461671.3161268933,nan,nan
1,13,2,799316.9858139534,9117.483288725223,172127.30085500568,1.445469513703722e-10,-1.445469513703722e-10,-1.0756592941687413e-11,1.0756592941687413e-11,nan,nan
1,14,0,924735.8871459961,-11948.809314205182,-176407.32874760366,-0.0,0.0,0.0,-0.0,nan,nan
1,14,1,865032.8381341542,496.69321071047136,3643.5642926258597,-8873724.614966182,8873724.614966182,-580117.4437636861,580117.4437636861,nan,nan
1,14,2,811057.2508445045,11426.544851629917,171530.56776509513,1.505151905201778e-09,-1.505151905201778e-09,-1.705833274358055e-10,1.705833274358055e-10,nan,nan
1,15,0,938399.2858886719,-13227.329765505456,-177880.44134630467,-0.0,0.0,0.0,-0.0,nan,nan
1,15,1,878696.2369360242,578.4358116525896,4051.4947977303336,-8934926.498664679,8934926.498664679,-640329.2156554683,640329.2156554683,nan,nan
1,15,2,824720.6496820713,12597.438356417259,172311.95519493398,4.260748284379307e-10,-4.260748284379307e-10,-1.121831460721213e-10,1.121831460721213e-10,nan,nan
1,16,0,881428.125,-18140.56110804648,-164992.23159582767,-0.0,0.0,0.0,-0.0,nan,nan
1,16,1,821725.0760603955,815.6552966112189,3625.510149311096,-8143842.528743309,8143842.528743309,-876721.5457345933,876721.5457345933,nan,nan
1,16,2,767749.4888101608,17236.235626270136,159788.46516512544,-1.2806455067859699e-09,1.2806455067859699e-09,3.7881473016751693e-10,-3.7881473016751693e-10,nan,nan
1,17,0,903261.3922119141,-17314.726583379084,-169235.30454172607,-0.0,0.0,0.0,-0.0,nan,nan
1,17,1,843558.3432941253,784.3933370621118,3920.3173286840347,-8391712.934979765,8391712.934979765,-836427.5494436794,836427.5494436794,nan,nan
1,17,2,789582.756058208,16440.947992716097,163631.78465307597,2.6916401382291726e-10,-2.6916401382291726e-10,-4.03372235313278e-12,4.03372235313278e-12,nan,nan
1,18,0,879014.2684936523,-19981.64047105704,-163370.84637596563,-0.0,0.0,0.0,-0.0,nan,nan
1,18,1,819311.2195960216,917.8472552375414,3810.6801932054937,-8024901.895256665,8024901.895256665,-964436.6756423172,964436.6756423172,nan,nan
1,18,2,765335.6323702622,18950.41085508358,157780.93136760255,3.3770339817181704e-10,-3.3770339817181704e-10,-3.3614352942773165e-13,3.3614352942773165e-13,nan,nan
1,19,0,864067.643737793,-20546.83438595404,-160466.25687540328,-0.0,0.0,0.0,-0.0,nan,nan
1,19,1,804364.594825224,939.2398987288066,3608.844996239252,-7855224.62715081,7855224.62715081,-992013.7138458611,992013.7138458611,nan,nan
1,19,2,750389.007589661,19494.70375352532,155150.03842096365,1.1313007178441427e-09,-1.1313007178441427e-09,-1.9075193920146946e-10,1.9075193920146946e-10,nan,nan
1,20,0,876341.3635253906,-19017.46053877067,-163552.92208521767,-0.0,0.0,0.0,-0.0,nan,nan
1,20,1,816638.3145980667,861.563212800244,3642.013273537377,-8050285.569906976,8050285.569906976,-918679.9030519311,918679.9030519311,nan,nan
1,20,2,762662.7273546902,18057.69562720987,158273.9429659862,-3.6866197778372684e-10,3.6866197778372684e-10,1.947856615546022e-10,-1.947856615546022e-10,nan,nan
1,21,0,888259.2864990234,-15362.852468110952,-167978.8545136968,-0.0,0.0,0.0,-0.0,nan,nan
1,21,1,828556.2375023386,663.7148036223523,3404.2149412444587,-8353190.370771866,8353190.370771866,-744236.5049894742,744236.5049894742,nan,nan
1,21,2,774580.6502190649,14645.938055788538,163269.6210808282,-2.191215028406727e-10,2.191215028406727e-10,2.028531062608678e-10,-2.028531062608678e-10,nan,nan
1,22,0,834200.0518798828,-15322.648186428765,-158846.04337279365,-0.0,0.0,0.0,-0.0,nan,nan
1,22,1,774497.0027762941,623.4696297053008,2414.795927246765,-7848536.180327282,7848536.180327282,-744794.4699474871,744794.4699474871,nan,nan
1,22,2,720521.415426521,14677.289714362885,155639.3787042519,2.43187611354794e-09,-2.43187611354794e-09,-5.870461328992284e-10,5.870461328992284e-10,nan,nan
1,23,0,877127.9388427734,-15456.290898329364,-166031.28080145037,-0.0,0.0,0.0,-0.0,nan,nan
1,23,1,817424.8898266556,661.1673401100647,3213.136853871916,-8243952.9489213675,8243952.9489213675,-749191.4442945038,749191.4442945038,nan,nan
1,23,2,763449.3025312035,14746.93017937043,161606.4334296282,1.445469513703722e-10,-1.445469513703722e-10,-1.0756592941687413e-11,1.0756592941687413e-11,nan,nan
1,24,0,910154.7180175781,-13025.320279986132,-173227.95237096772,-0.0,0.0,0.0,-0.0,nan,nan
1,24,1,850451.6690044843,547.195025369995,3512.019680858737,-8680725.107789082,8680725.107789082,-632007.9718753005,632007.9718753005,nan,nan
1,24,2,796476.0817130912,12445.59331826539,168489.0405794473,1.2882115324591563e-09,-1.2882115324591563e-09,-2.9890136292045796e-10,2.9890136292045796e-10,nan,nan
1,25,0,1030130.5709838867,-7841.602334533267,-196969.20359535053,-0.0,0.0,0.0,-0.0,nan,nan
1,25,1,970427.5220742933,338.9733351362118,5051.653186778545,-10076572.114943912,10076572.114943912,-379865.06017188675,379865.06017188675,nan,nan
1,25,2,916451.9348519598,7475.315938323687,190192.4143492376,9.069900054295615e-10,-9.069900054295615e-10,-2.0285310626086774e-10,2.0285310626086774e-10,nan,nan
1,26,0,1029634.2178344727,-8141.784796884876,-196687.4325619871,-0.0,0.0,0.0,-0.0,nan,nan
1,26,1,969931.1689315218,355.5632452093291,5079.973529532611,-10056216.008797405,10056216.008797405,-394171.44540656795,394171.44540656795,nan,nan
1,26,2,915955.5817130535,7754.937674212822,189850.5200856665,1.487598832383228e-09,-1.487598832383228e-09,-2.881447699787705e-10,2.881447699787705e-10,nan,nan
1,27,0,1030517.4499511719,-7268.339083469129,-197412.26673886616,-0.0,0.0,0.0,-0.0,nan,nan
1,27,1,970814.4010277947,306.8972624450492,4987.354784593096,-10110188.229694307,10110188.229694307,-352569.56745084026,352569.56745084026,nan,nan
1,27,2,916838.8137973956,6942.030870858303,190765.78429124816,1.5332348777964699e-10,-1.5332348777964699e-10,4.8024128329795086e-11,-4.8024128329795086e-11,nan,nan
1,28,0,956527.2994995117,-9287.923924270783,-183546.07484957157,-0.0,0.0,0.0,-0.0,nan,nan
1,28,1,896824.2504824419,368.8794219526084,3891.3354049967675,-9310942.673520213,9310942.673520213,-452050.32152586314,452050.32152586314,nan,nan
1,28,2,842848.6631919208,8913.09475147568,178445.90977432858,-4.3606187558329455e-10,4.3606187558329455e-10,7.453507077621537e-11,-7.453507077621537e-11,nan,nan
1,29,0,951521.8368530273,-9540.375278077627,-182531.76370492927,-0.0,0.0,0.0,-0.0,nan,nan
1,29,1,891818.7878325575,379.60837196913616,3831.605808696835,-9250815.105850244,9250815.105850244,-464291.6057605291,464291.6057605291,nan,nan
1,29,2,837843.2005396942,9154.08671044504,177507.71841948287,-1.9734202916600612e-11,1.9734202916600612e-11,2.1360969920255517e-10,-2.1360969920255517e-10,nan,nan
1,30,0,945764.4287109375,-10305.245469636124,-181052.56485629542,-0.0,0.0,0.0,-0.0,nan,nan
1,30,1,886061.3796985925,418.72347023772437,3821.9503728565596,-9156830.063565876,9156830.063565876,-500949.8969046029,500949.8969046029,nan,nan
1,30,2,832085.7924101012,9872.27903369686,175999.38334039238,-8.172834026128891e-10,8.172834026128891e-10,1.7058332743580554e-10,-1.7058332743580554e-10,nan,nan
1,31,0,974016.4123535156,-9000.379231906281,-186698.62115050197,-0.0,0.0,0.0,-0.0,nan,nan
1,31,1,914313.3633634071,364.94004213944885,4174.025524223347,-9489929.975671593,9489929.975671593,-437568.55229564663,437568.55229564663,nan,nan
1,31,2,860337.776089924,8623.618139111179,181186.26716618944,-8.172834026128891e-10,8.172834026128891e-10,1.7058332743580554e-10,-1.7058332743580554e-10,nan,nan
1,32,0,967994.1879272461,-8976.330041350542,-185694.13571023758,-0.0,0.0,0.0,-0.0,nan,nan
1,32,1,908291.1389247323,359.3525084810415,4061.371031076415,-9434736.510552935,9434736.510552935,-436699.47611583024,436699.47611583024,nan,nan
1,32,2,854315.5516435499,8608.921706022613,180353.9775006913,2.068207659336895e-09,-2.068207659336895e-09,-3.7343643369667334e-10,3.7343643369667334e-10,nan,nan
1,33,0,957273.7289428711,-9283.969826428245,-183675.1398806568,-0.0,0.0,0.0,-0.0,nan,nan
1,33,1,897570.6799271628,369.18063914181886,3904.435012556817,-9318146.262275336,9318146.262275336,-451828.05507335113,451828.05507335113,nan,nan
1,33,2,843595.0926374929,8908.471019834193,178555.33802667615,-6.178961026888171e-10,6.178961026888171e-10,1.8133992037749292e-10,-1.8133992037749292e-10,nan,nan
1,34,0,885263.2232666016,-13419.73686708943,-168750.85537289866,-0.0,0.0,0.0,-0.0,nan,nan
1,34,1,825560.1742147588,551.9648377251173,3107.834914185768,-8426757.17706757,8426757.17706757,-651913.422488876,651913.422488876,nan,nan
1,34,2,771584.5868988957,12843.806563055594,164602.23950632478,-1.2160580024610334e-09,1.2160580024610334e-09,1.4907014155243074e-10,-1.4907014155243074e-10,nan,nan
1,35,0,877277.9937744141,-13300.085976365262,-167476.68550642155,-0.0,0.0,0.0,-0.0,nan,nan
1,35,1,817574.9447038956,539.6035226281896,2947.5312358790256,-8358160.868627546,8358160.868627546,-646585.0344154182,646585.0344154182,nan,nan
1,35,2,763599.357376516,12742.753154352358,163577.98814023566,7.076027055054892e-10,-7.076027055054892e-10,-2.1360969920255517e-10,2.1360969920255517e-10,nan,nan
1,36,0,836119.6380615234,-16428.362407323595,-158443.12320852466,-0.0,0.0,0.0,-0.0,nan,nan
1,36,1,776416.5889897426,687.2108870059367,2587.3586829988344,-7808686.42420891,7808686.42420891,-797320.3586342527,797320.3586342527,nan,nan
1,36,2,722441.001658776,15702.50512181093,154911.51471958382,3.6281999130923727e-09,-3.6281999130923727e-09,-5.225065752491039e-10,5.225065752491039e-10,nan,nan
1,37,0,851121.4691162109,-16543.920423021835,-160908.84538990213,-0.0,0.0,0.0,-0.0,nan,nan
1,37,1,791418.4200767454,704.2705299856691,2874.928150275652,-7943272.938223668,7943272.938223668,-802133.260297055,802133.260297055,nan,nan
1,37,2,737442.8327657881,15790.83517776555,156934.57804002508,-1.3803391567480062e-09,1.3803391567480062e-09,3.7343643369667334e-10,-3.7343643369667334e-10,nan,nan
1,38,0,873621.2988047854,-13648.429389510315,-166627.65396881453,-0.0,0.0,0.0,-0.0,nan,nan
1,38,1,813918.2497359399,556.6905443860089,2924.286362207947,-8305655.110701647,8305655.110701647,-663327.5618884703,663327.5618884703,nan,nan
1,38,2,759942.6624092896,13071.153814114701,162744.265854217,2.43187611354794e-09,-2.43187611354794e-09,-5.870461328992284e-10,5.870461328992284e-10,nan,nan
1,39,0,810517.2491221682,-18389.96307708083,-152813.47994956718,-0.0,0.0,0.0,-0.0,nan,nan
1,39,1,750814.200049999,779.9134727387909,2365.261196250108,-7466066.498082147,7466066.498082147,-891830.2491542004,891830.2491542004,nan,nan
1,39,2,696838.6127170343,17558.169921191886,149506.36946944022,-2.3421695107312674e-09,2.3421695107312674e-09,5.547763540741662e-10,-5.547763540741662e-10,nan,nan
1,40,0,785357.6879649416,-18543.28160874359,-148449.70537975186,-0.0,0.0,0.0,-0.0,nan,nan
1,40,1,725654.6388473824,770.890263982415,1926.186676254716,-7222196.70448083,7222196.70448083,-900275.6984464771,900275.6984464771,nan,nan
1,40,2,671679.05148603,17732.646598768173,145799.59366915695,-6.530022483259164e-10,6.530022483259164e-10,-5.378296470843705e-11,5.378296470843705e-11,nan,nan
1,41,0,681376.3952403322,-25335.17843672297,-126359.41355383975,-0.0,0.0,0.0,-0.0,nan,nan
1,41,1,621673.3460913944,1081.093887942306,877.9570715852587,-5892156.78768402,5892156.78768402,-1228210.099911306,1228210.099911306,nan,nan
1,41,2,567697.7587044304,24177.24038855137,124910.01463554382,2.666369559109111e-09,-2.666369559109111e-09,-3.411666548716111e-10,3.411666548716111e-10,nan,nan
