element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
2,1,0,2129439.111328125,-0.0,-163174.42361454928,-0.0,0.0,0.0,-0.0,nan,nan
2,1,1,2095861.151607728,-0.0,1741.983334935834,-6849297.480417623,6849297.480417623,0.0,-0.0,nan,nan
2,1,2,2063385.0092780143,-0.0,161246.8713386879,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,2,0,1314627.8930664062,-8222.802279972098,-123127.58655017265,-0.0,0.0,0.0,-0.0,nan,nan
2,2,1,1281049.9336250564,331.9149977144718,816.4686867746511,-4918293.512605729,4918293.512605729,-327067.6543009331,327067.6543009331,nan,nan
2,2,2,1248573.7915475136,7858.940241153597,122224.28190399762,1.4513120208789265e-10,-1.4513120208789265e-10,2.2091412040997774e-10,-2.2091412040997774e-10,nan,nan
2,3,0,1261221.0327148438,-9046.256793477747,-121521.20370295797,-0.0,0.0,0.0,-0.0,nan,nan
2,3,1,1227643.0732935888,360.95557788090076,714.896468229116,-4842657.9450988555,4842657.9450988555,-359920.038496437,359920.038496437,nan,nan
2,3,2,1195166.9312335863,8650.5003575534,120728.73462556547,9.294902839164301e-10,-9.294902839164301e-10,-1.7511093883782512e-10,1.7511093883782512e-10,nan,nan
2,4,0,1200146.38671875,-11395.75323551707,-110906.6025220094,-0.0,0.0,0.0,-0.0,nan,nan
2,4,1,1166568.4273745236,454.34752935228516,447.38843642536926,-4331463.841917297,4331463.841917297,-453406.9517277531,453406.9517277531,nan,nan
2,4,2,1134092.2853839174,10897.595613661411,110409.63746738606,-1.5007568900275417e-09,1.5007568900275417e-09,5.258943251399874e-10,-5.258943251399874e-10,nan,nan
2,5,0,1123997.7661132812,-13045.851383209558,-105239.07598057369,-0.0,0.0,0.0,-0.0,nan,nan
2,5,1,1090419.8068173178,516.8172275697166,252.90381348324695,-4059978.7684940975,4059978.7684940975,-519138.21021010063,519138.21021010063,nan,nan
2,5,2,1057943.6648697152,12479.15353003252,104955.79372945012,-7.746519490662296e-10,7.746519490662296e-10,4.305178225835453e-10,-4.305178225835453e-10,nan,nan
2,6,0,1327418.2373046875,-9640.281391215613,-122122.62498957253,-0.0,0.0,0.0,-0.0,nan,nan
2,6,1,1293840.2778921816,378.8308749074601,635.1159147073224,-4874306.133789392,4874306.133789392,-383691.5534909847,383691.5534909847,nan,nan
2,6,2,1261364.1358391843,9224.843908276816,121416.16194132429,7.115081238186541e-10,-7.115081238186541e-10,1.1988240873533068e-10,-1.1988240873533068e-10,nan,nan
2,7,0,1721307.8552246094,-4806.8235690089095,-142256.40453213433,-0.0,0.0,0.0,-0.0,nan,nan
2,7,1,1687729.895659198,189.67594234503127,1191.7381486736294,-5842547.978867702,5842547.978867702,-191297.27699634733,191297.27699634733,nan,nan
2,7,2,1655253.7534689005,4598.830395989379,140936.16706903622,1.8390451357880052e-10,-1.8390451357880052e-10,1.3147358128499681e-10,-1.3147358128499681e-10,nan,nan
2,8,0,1867719.2321777344,-4088.0975741640073,-144741.4624812515,-0.0,0.0,0.0,-0.0,nan,nan
2,8,1,1834141.2725912477,162.43751322006838,1276.3880340457463,-5961604.590457424,5961604.590457424,-162667.67973695355,162667.67973695355,nan,nan
2,8,2,1801665.130382166,3909.9893135622915,143328.20878815834,1.3066184050195038e-10,-1.3066184050195038e-10,1.2958851157892845e-10,-1.2958851157892845e-10,nan,nan
2,9,0,1946527.1697998047,-4245.373688320892,-144219.64269442047,-0.0,0.0,0.0,-0.0,nan,nan
2,9,1,1912949.2102178582,168.35961796670796,1257.7831629229431,-5936628.193334578,5936628.193334578,-168933.49132476596,168933.49132476596,nan,nan
2,9,2,1880473.0680128164,4060.7673608525192,142826.81894359406,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,10,0,1672582.8186035156,-12587.565924911172,-112518.0051930951,-0.0,0.0,0.0,-0.0,nan,nan
